,Rating,Company Name,Job Location,Company_Size,Sector,Avg Salary(K),Lower Salary,Upper Salary,Age,Python,spark,aws,excel,sql,sas,keras,pytorch,scikit,tensor,hadoop,tableau,bi,flink,mongo,google_an,seniority_by_title,Degree,latitude,longitude
31,3.6,"Amrock
3.6",MI,Medium,Real Estate,96.0,72,120,24.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,sr,Master,44.314844,-85.602364
32,3.8,"Novartis
3.8",MA,Large,Biotech & Pharmaceuticals,114.5,86,143,25.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,jr,PhD,42.407211,-71.382437
33,3.8,"Juniper Networks
3.8",CA,Large,Telecommunications,121.0,93,149,25.0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,sr,PhD,36.778261,-119.417932
34,4.7,"New England Biolabs
4.7",MA,Small,Biotech & Pharmaceuticals,112.5,85,140,47.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,42.407211,-71.382437
35,4.2,"Clarity Insights
4.2",CA,Small,Information Technology,106.0,77,135,13.0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,jr,PhD,36.778261,-119.417932
36,3.5,"Esri
3.5",CA,Large,Information Technology,107.0,82,132,52.0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,jr,PhD,36.778261,-119.417932
37,4.7,"Systems & Technology Research
4.7",MA,Medium,Aerospace & Defense,110.0,83,137,11.0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,jr,PhD,42.407211,-71.382437
38,3.5,"Sartorius
3.5",CA,Large,Biotech & Pharmaceuticals,147.5,115,180,151.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
39,3.5,"Lancer Insurance
3.5",NY,Medium,Insurance,106.0,74,138,36.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,43.299428,-74.217933
40,4.2,"Sauce Labs
4.2",CA,Medium,Information Technology,88.0,64,112,13.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,sr,Master,36.778261,-119.417932
42,4.2,"Nuna
4.2",CA,Small,Information Technology,142.5,110,175,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
43,3.4,"Edgewell Personal Care
3.4",NJ,Large,Manufacturing,82.5,52,113,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,40.058324,-74.405661
44,4.3,"Equity Residential
4.3",IL,Large,Real Estate,130.0,110,150,28.0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,sr,PhD,40.633125,-89.398528
47,3.7,"Visa Inc.
3.7",WA,Large,Information Technology,184.5,158,211,63.0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,sr,PhD,47.751074,-120.740139
48,3.1,"Intrado
3.1",CO,Large,Information Technology,29.5,20,39,35.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,39.550051,-105.782067
49,4.7,"Centauri
4.7",OH,Medium,Aerospace & Defense,86.5,56,117,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,40.417287,-82.907123
50,3.7,"Caterpillar
3.7",IL,Large,Manufacturing,81.0,63,99,96.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,sr,Master,40.633125,-89.398528
51,3.8,"Zimmerman Advertising
3.8",FL,Medium,Business Services,91.0,68,114,37.0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,sr,Master,27.664827,-81.515754
52,3.3,"Liberty Mutual Insurance
3.3",MA,Large,Insurance,114.5,86,143,109.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,42.407211,-71.382437
53,4.6,"Torch Technologies, Inc.
4.6",AL,Medium,Aerospace & Defense,68.0,41,95,19.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,jr,Master,32.318231,-86.902298
54,3.7,"Swiss Re
3.7",NY,Large,Insurance,115.0,86,144,158.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,43.299428,-74.217933
55,3.7,"Northrop Grumman
3.7",CA,Large,Aerospace & Defense,109.5,80,139,82.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,jr,PhD,36.778261,-119.417932
56,3.5,"Sartorius
3.5",NM,Large,Biotech & Pharmaceuticals,75.5,56,95,151.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,34.97273,-105.032363
57,4.1,"Netskope
4.1",CA,Medium,Information Technology,154.5,120,189,9.0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,sr,PhD,36.778261,-119.417932
58,4.7,"1904labs
4.7",MO,Small,Information Technology,143.5,111,176,5.0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,sr,PhD,37.964253,-91.831833
59,4.1,"ClearOne Advantage
4.1",MD,Medium,Finance,73.5,54,93,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,39.045755,-76.641271
60,3.4,"CyrusOne
3.4",TX,Large,Real Estate,95.0,71,119,21.0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,sr,Master,31.968599,-99.901813
61,4.4,"The David J. Joseph Company
4.4",OH,Small,Mining & Metals,107.0,82,132,136.0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,jr,PhD,40.417287,-82.907123
62,4.3,"USEReady
4.3",NY,Small,Business Services,115.0,84,146,10.0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,jr,PhD,43.299428,-74.217933
63,3.8,"Bill.com
3.8",CA,Medium,Finance,139.5,107,172,15.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
64,3.8,"Pacific Northwest National Laboratory
3.8",WA,Medium,"Oil, Gas, Energy & Utilities",67.0,49,85,56.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,jr,Master,47.751074,-120.740139
65,3.8,"DICK'S Sporting Goods - Corporate
3.8",PA,Large,Retail,85.0,61,109,73.0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,sr,Master,41.203322,-77.194525
66,2.8,"Berg Health
2.8",MA,Small,Biotech & Pharmaceuticals,118.0,88,148,15.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,42.407211,-71.382437
67,4.7,"Oversight Systems
4.7",GA,Small,Information Technology,79.5,60,99,18.0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,jr,Master,32.157435,-82.907123
68,3.1,"C Space
3.1",MA,Medium,Business Services,56.5,41,72,22.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,jr,Master,42.407211,-71.382437
69,3.2,"Numeric, LLC
3.2",PA,Small,Business Services,128.5,96,161,28.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,sr,PhD,41.203322,-77.194525
70,4.0,"HP Inc.
4.0",WA,Large,Information Technology,97.5,65,130,82.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,47.751074,-120.740139
71,4.4,"SpringML
4.4",IN,Small,Information Technology,66.5,52,81,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,jr,Master,40.551217,-85.602364
72,3.6,"Grainger
3.6",IL,Large,Business Services,179.5,139,220,94.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,sr,PhD,40.633125,-89.398528
73,2.7,"EAG Laboratories
2.7",MO,Medium,Business Services,76.0,50,102,43.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,37.964253,-91.831833
74,3.9,"The Buffalo Group
3.9",VA,Medium,Information Technology,112.0,85,139,11.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,jr,PhD,37.431573,-78.656894
75,3.1,"Carmeuse
3.1",PA,Large,Mining & Metals,98.0,74,122,161.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,sr,Master,41.203322,-77.194525
76,4.0,"HP Inc.
4.0",WA,Large,Information Technology,128.0,99,157,82.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,sr,PhD,47.751074,-120.740139
77,4.3,"h2o.ai
4.3",CA,Small,Information Technology,150.5,79,222,10.0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,sr,PhD,36.778261,-119.417932
78,1.9,"GNS Healthcare
1.9",MA,Small,Biotech & Pharmaceuticals,87.5,57,118,21.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,42.407211,-71.382437
79,3.3,"Peraton
3.3",VA,Large,Aerospace & Defense,110.0,83,137,4.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,jr,PhD,37.431573,-78.656894
80,4.4,"Pactera
4.4",CA,Medium,Information Technology,113.5,86,141,26.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,36.778261,-119.417932
81,3.9,"Nurx
3.9",CA,Small,Health Care,124.0,94,154,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
82,4.7,"webfx.com
4.7",PA,Small,Business Services,56.5,37,76,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,jr,Master,41.203322,-77.194525
83,4.5,"Johns Hopkins University Applied Physics Laboratory
4.5",MD,Large,Aerospace & Defense,130.0,100,160,79.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,39.045755,-76.641271
84,4.3,"Productive Edge
4.3",IL,Small,Information Technology,77.5,55,100,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,40.633125,-89.398528
85,4.0,"Excella Consulting
4.0",VA,Medium,Business Services,87.0,60,114,19.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,sr,Master,37.431573,-78.656894
86,4.4,"Gensco
4.4",WA,Medium,Business Services,53.5,39,68,73.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,47.751074,-120.740139
87,3.2,"Walmart
3.2",TX,Large,Retail,139.0,106,172,59.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,sr,PhD,31.968599,-99.901813
88,3.8,"Logic20/20
3.8",CA,Small,Business Services,114.0,86,142,16.0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,jr,PhD,36.778261,-119.417932
89,4.2,"goTRG
4.2",FL,Medium,Information Technology,85.5,64,107,13.0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,sr,Master,27.664827,-81.515754
90,4.5,"NMR Consulting
4.5",AL,Small,Information Technology,48.0,31,65,25.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,jr,Master,32.318231,-86.902298
91,3.5,"iSeatz
3.5",LA,Small,Information Technology,48.0,34,62,22.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,31.244823,-92.145024
92,3.5,"Nektar Therapeutics
3.5",CA,Medium,Biotech & Pharmaceuticals,174.0,117,231,31.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
93,3.9,"TransUnion
3.9",GA,Large,Finance,85.0,64,106,53.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,sr,Master,32.157435,-82.907123
94,4.7,"IT Concepts
4.7",MD,Small,Information Technology,106.5,79,134,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,39.045755,-76.641271
95,4.2,"Scientific Research Corporation
4.2",MD,Medium,Information Technology,72.5,52,93,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,39.045755,-76.641271
96,3.4,"General Dynamics Information Technology
3.4",MD,Large,Information Technology,85.5,55,116,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,39.045755,-76.641271
97,3.2,"MITRE
3.2",VA,Large,Government,97.5,72,123,63.0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,sr,Master,37.431573,-78.656894
98,3.9,"The Buffalo Group
3.9",VA,Medium,Information Technology,99.0,74,124,11.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,sr,Master,37.431573,-78.656894
99,3.1,"DentaQuest
3.1",WI,Large,Insurance,56.5,40,73,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,43.78444,-88.787868
100,4.1,"Redjack
4.1",MD,Small,Information Technology,133.0,102,164,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,39.045755,-76.641271
101,3.8,"7Park Data
3.8",NY,Small,Business Services,121.0,89,153,9.0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,sr,PhD,43.299428,-74.217933
102,4.7,"Rapid Response Monitoring
4.7",NY,Medium,Business Services,85.5,61,110,29.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,Master,43.299428,-74.217933
103,4.3,"Trilogy Ed
4.3",TX,Medium,Education,87.5,65,110,6.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,sr,Master,31.968599,-99.901813
104,4.2,"Gallup
4.2",DC,Medium,Business Services,237.5,200,275,86.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,38.905985,-77.033418
105,4.2,"Gallup
4.2",DC,Medium,Business Services,237.5,200,275,86.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,38.942142,-77.025955
106,3.9,"CapTech
3.9",NC,Medium,Information Technology,95.5,68,123,24.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,sr,Master,35.759573,-79.0193
107,3.3,"American Axle & Manufacturing
3.3",MI,Large,Manufacturing,104.5,80,129,27.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,jr,PhD,44.314844,-85.602364
108,4.7,"CentralReach
4.7",NJ,Small,Information Technology,56.5,41,72,9.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,jr,Master,40.058324,-74.405661
109,4.3,"Integrate
4.3",AZ,Small,Information Technology,55.0,39,71,11.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,jr,Master,34.048928,-111.093731
110,2.9,"Boys Town Hospital
2.9",NE,Medium,Health Care,61.5,38,85,44.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,41.492537,-99.901813
111,4.5,"Demandbase
4.5",CA,Medium,Information Technology,157.0,121,193,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
112,3.4,"Sapphire Digital
3.4",NJ,Small,Information Technology,78.0,54,102,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,40.058324,-74.405661
113,3.7,"Takeda Pharmaceuticals
3.7",MA,Large,Biotech & Pharmaceuticals,113.5,83,144,240.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,jr,PhD,42.407211,-71.382437
114,4.6,"<intent>
4.6",NY,Medium,Information Technology,140.0,120,160,12.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,43.299428,-74.217933
115,3.2,"Formation
3.2",CA,Small,Information Technology,132.5,102,163,6.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
116,4.0,"Autodesk
4.0",CA,Large,Information Technology,108.0,76,140,39.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,jr,PhD,36.778261,-119.417932
117,4.6,"Beck's Hybrids
4.6",IN,Medium,Agriculture & Forestry,80.5,60,101,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,40.551217,-85.602364
118,2.8,"DrFirst
2.8",MD,Small,Health Care,107.5,82,133,21.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,39.045755,-76.641271
119,4.7,"Object Partners
4.7",MN,Small,Business Services,95.0,65,125,25.0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,sr,Master,46.729553,-94.6859
120,3.0,"L.A. Care Health Plan
3.0",CA,Medium,Health Care,119.5,91,148,24.0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,jr,PhD,36.778261,-119.417932
121,3.2,"Red Ventures
3.2",NC,Large,Business Services,134.0,95,173,21.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,35.759573,-79.0193
122,4.4,"Quick Base
4.4",MA,Small,Information Technology,100.5,77,124,22.0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,jr,PhD,42.407211,-71.382437
123,3.5,"The E.W. Scripps Company
3.5",OH,Medium,Media,107.5,80,135,143.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,jr,PhD,40.417287,-82.907123
124,4.0,"Upside Business Travel
4.0",DC,Small,Information Technology,122.0,85,159,6.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,38.905985,-77.033418
125,4.0,"Upside Business Travel
4.0",DC,Small,Information Technology,122.0,85,159,6.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,38.942142,-77.025955
126,4.3,"Equity Residential
4.3",IL,Large,Real Estate,92.5,80,105,28.0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,sr,Master,40.633125,-89.398528
127,2.3,"Synagro
2.3",MD,Medium,Business Services,62.0,43,81,35.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,39.045755,-76.641271
128,4.0,"Alliance Source Testing
4.0",AL,Small,Business Services,39.5,29,50,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,32.318231,-86.902298
129,3.6,"Accuride International
3.6",CA,Medium,Manufacturing,107.5,82,133,55.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,jr,PhD,36.778261,-119.417932
130,3.8,"Full Potential Solutions
3.8",MO,Medium,Business Services,40.5,26,55,4.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,jr,Master,37.964253,-91.831833
131,3.7,"Visa Inc.
3.7",VA,Large,Information Technology,89.5,61,118,63.0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,sr,Master,37.431573,-78.656894
132,4.4,"Maven Wave Partners
4.4",IL,Medium,Business Services,81.0,60,102,13.0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,sr,Master,40.633125,-89.398528
133,4.0,"Novetta
4.0",VA,Medium,Information Technology,147.0,112,182,9.0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,sr,PhD,37.431573,-78.656894
134,3.2,"First Command Financial Services, Inc.
3.2",TX,Medium,Finance,85.0,64,106,63.0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,sr,Master,31.968599,-99.901813
135,2.9,"Pharmavite
2.9",CA,Large,Manufacturing,81.5,51,112,50.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,36.778261,-119.417932
136,3.8,"BioMarin Pharmaceutical
3.8",CA,Medium,Biotech & Pharmaceuticals,168.0,113,223,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
137,4.3,"Stratagem Group
4.3",CO,Small,Aerospace & Defense,100.5,72,129,14.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,jr,PhD,39.550051,-105.782067
138,3.4,"PA Consulting
3.4",NY,Medium,Business Services,97.0,71,123,78.0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,sr,Master,43.299428,-74.217933
139,4.1,"ManTech
4.1",VA,Large,Business Services,85.0,64,106,53.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,sr,Master,37.431573,-78.656894
140,4.3,"h2o.ai
4.3",CA,Small,Information Technology,153.5,118,189,10.0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,sr,PhD,36.778261,-119.417932
141,5.0,"Gridiron IT
5.0",FL,Small,Information Technology,132.5,120,145,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,27.664827,-81.515754
142,4.3,"Productive Edge
4.3",IL,Small,Information Technology,100.0,80,120,13.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,40.633125,-89.398528
143,3.7,"Evolve Vacation Rental
3.7",CO,Small,Travel & Tourism,105.0,80,130,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,39.550051,-105.782067
144,4.2,"The Church of Jesus Christ of Latter-day Saints
4.2",UT,Large,Non-Profit,87.0,59,115,28.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,39.32098,-111.093731
145,4.3,"Maximus Real Estate Partners
4.3",CA,Small,Real Estate,103.5,71,136,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,36.778261,-119.417932
146,2.6,"Software Engineering Institute
2.6",PA,Medium,Education,124.0,81,167,37.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,41.203322,-77.194525
147,3.8,"PNNL
3.8",WA,Medium,"Oil, Gas, Energy & Utilities",67.0,49,85,56.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,47.751074,-120.740139
148,3.9,"AVANADE
3.9",DC,Large,Information Technology,87.0,60,114,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,38.905985,-77.033418
